"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Supporting Software Engineering Research and Education by Annotating Public Videos of Developers Programming","A. Alaboudi; T. D. LaToza","George Mason University Fairfax, Virginia, USA; George Mason University Fairfax, Virginia, USA",2019 IEEE/ACM 12th International Workshop on Cooperative and Human Aspects of Software Engineering (CHASE),"29 Aug 2019","2019","","","117","118","Software engineering has long studied how software developers work, building a body of work which forms the foundation of many software engineering best practices, tools, and theories. Recently, some developers have begun recording videos of themselves engaged in programming tasks contributing to open source projects, enabling them to share knowledge and socialize with other developers. We believe that these videos offer an important opportunity for both software engineering research and education. In this paper, we discuss the potential use of these videos as well as open questions for how to best enable this envisioned use. We propose creating a central repository of programming videos, enabling analyzing and annotating videos to illustrate specific behaviors of interest such as asking and answering questions, employing strategies, and software engineering theories. Such a repository would offer an important new way in which both software engineering researchers and students can understand how software developers work.","2574-1837","978-1-7281-2239-7","10.1109/CHASE.2019.00035","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8817042","Software engineering theories, software engineering strategies, screencasting, social software development","Videos;Software engineering;Programming profession;Software;Tools;Education","","7","","11","IEEE","29 Aug 2019","","","IEEE","IEEE Conferences"
"Professional Engineers Ontario's approach to licensing software engineering practitioners","N. S. W. Williams","Admissions Department, Professional Engineers Ontario, Canada",Proceedings 14th Conference on Software Engineering Education and Training. 'In search of a software engineering profession' (Cat. No.PR01059),"7 Aug 2002","2001","","","77","78","Professional Engineers Ontario (PEO) has developed a methodology to assess software practitioners' qualifications for licensing purposes. It entails a comprehensive assessment of the applicants' academic preparation and work experience vis-a/spl grave/-vis PEO's software engineering body of knowledge and criteria for acceptable experience. Using this approach, PEO has licensed close to 200 software engineering practitioners to date.","1093-0175","0-7695-1059-0","10.1109/CSEE.2001.913823","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=913823","","Licenses;Software engineering;Qualifications;Design engineering;Knowledge engineering;Software quality;Mathematics;Object oriented modeling;Data engineering;Power engineering and energy","","1","","3","IEEE","7 Aug 2002","","","IEEE","IEEE Conferences"
"Benchmarking the software engineering undergraduate program curriculum at Jordan university of science and technology with the IEEE software engineering body of knowledge: (software engineering knowledge Areas #11-15)","M. A. Radaideh",Jordan university of science and technology,2021 International Conference on Computational Science and Computational Intelligence (CSCI),"22 Jun 2022","2021","","","1043","1049","This paper evaluates the compliance of the software engineering undergraduate program (SWE-curriculum) at Jordan university of science and technology (JUST) with the last five of the fifteen software engineering knowledge Areas (SWE-KAs) of the SWEBOK-V3.0 of the IEEE computer Society. This research is the first to measure the coverage of the SWE-KAs in any SWE-curriculum. It is essential to line up the SWE-curriculum with the IEEE and IET views of software engineering (SWEBOK V3.0).This research attempted to answer questions such as: (a) what is the gap in the coverage of the SWE-KAs#11-15 topics across the SWE-curriculum? (b) what can be done to eliminate that gap? (c) What is the overall gap in the coverage of the SWE-KAs1-15 topics across the SWE-curriculum?This research was divided into three parts (P#1, P#2, and P#3). This paper focused on SWE-KAs#11-15. The previous two papers [1][2] focused on SWE-KA#1-5 and SWE-KA#6-10, respectively. The coverage of SWE-KAs#1-10 [1][2] was inspected across the SWE-curriculum courses. The results were identified as either fully compliant (the SWE-KA is fully covered across one or more of the SWE-curriculum courses); highly compliant (the SWE-KA is highly covered); or partially compliant (the SWE-KA is partially covered). Similarly, the coverage of SWE-KAs#11-15 (this paper, P#3) was inspected across the SWE-curriculum courses as well.The compliance was found fully compliant in the cases of the software requirements, software testing, software engineering management, and software quality software engineering knowledge areas. It was found highly compliant in the cases of the software design, software engineering models and methods, computing foundation, and mathematical foundation knowledge areas. It was found as partially compliant in the cases of the software construction, software maintenance, software configuration management, and software engineering process knowledge areas. In the cases of the software engineering professional Practice, software engineering economics, and engineering foundation knowledge areas, the compliance was found poorly compliant.","","978-1-6654-5841-2","10.1109/CSCI54926.2021.00223","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9798935","software engineering;software engineering knowledge areas;software construction;software design;software maintenance;software requirements;software testing","Knowledge engineering;Economics;Software testing;Software maintenance;Software design;Scientific computing;Configuration management","","1","","52","IEEE","22 Jun 2022","","","IEEE","IEEE Conferences"
"Towards optimization of Software Engineering ontologies","Muhammad Irfan Marwat; S. Jan; M. A. Shah; S. Z. A. Shah","Department of Software Engineering, University of Engineering and Technology, Peshawar, Khyber Pukhtoonkhwa, Pakistan; Department of Software Engineering, University of Engineering and Technology, Peshawar, Khyber Pukhtoonkhwa, Pakistan; Department of Software Engineering, University of Engineering and Technology, Peshawar, Khyber Pukhtoonkhwa, Pakistan; Department of Software Engineering, University of Engineering and Technology Peshawar, Mardan Campus, Khyber Pukhtoonkhwa, Pakistan",2014 World Congress on Computer Applications and Information Systems (WCCAIS),"7 Oct 2014","2014","","","1","6","This paper presents detail analysis of generic and specific Software Engineering ontologies. The analysis results can be used as a road map for the optimization of existing or developing new ontologies. For this purpose, state of the art ontologies have been selected and analyzed in terms of their domain covered, scalability, use of Software Engineering standards, scope and application. Salient features and limitations of these ontologies are presented in this paper which can be considered by ontology engineers and research community for enhancing the knowledge in the field of Software Engineering and specifically Knowledge-based Software developing processes. Based on the presented analysis, we have developed a generic Software Engineering ontology and tried to address such issues which are previously neglected.","","978-1-4799-3351-8","10.1109/WCCAIS.2014.6916610","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6916610","Software Engineering Ontology;Semantic based Software Engineering;Knowledge based Software Engineering;Ontology;Software Engineering","Ontologies;Standards;Software;Software engineering;Measurement","","","","38","IEEE","7 Oct 2014","","","IEEE","IEEE Conferences"
"What Makes Research Software Sustainable? An Interview Study with Research Software Engineers","M. Rosado de Souza; R. Haines; M. Vigo; C. Jay","University of Lavras, Lavras, Brazil; University of Manchester, Manchester, UK; University of Manchester, Manchester, UK; University of Manchester, Manchester, UK",2019 IEEE/ACM 12th International Workshop on Cooperative and Human Aspects of Software Engineering (CHASE),"29 Aug 2019","2019","","","135","138","Software is now a vital scientific instrument, providing the tools for data collection and analysis across disciplines from bioinformatics and computational physics, to the humanities. The software used in research is often home-grown and bespoke: it is constructed for a particular project, and rarely maintained beyond this, leading to rapid decay, and frequent 'reinvention of the wheel'. Understanding how to develop sustainable research software, such that it is suitable for future reuse, is therefore of interest to both researchers and funders, but how to achieve this remains an open question. Here we report the results of an interview study examining how research software engineers - the people actively developing software in an academic research environment - subjectively define software sustainability. Thematic analysis of the data reveals two interacting dimensions: intrinsic sustainability, which relates to internal qualities of software, such as modularity, encapsulation and testability, and extrinsic sustainability, concerning cultural and organisational factors, including how software is resourced, supported and shared. Research software engineers believe an increased focus on quality and discoverability are key factors in increasing the sustainability of academic research software.","2574-1837","978-1-7281-2239-7","10.1109/CHASE.2019.00039","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8816873","software sustainability;software quality;research software;research software engineering;best practice;software engineering;communities;research culture;software reuse;software maintenance","Software;Sustainable development;Interviews;Conferences;Software engineering;Wheels;Encapsulation","","5","","16","IEEE","29 Aug 2019","","","IEEE","IEEE Conferences"
"An introductory software engineering course for software engineering program","D. Shao; B. Luo; E. Ding; Q. Liu","State Key Laboratory of Novel Software Technology, Software Institute, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Software Institute, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Software Institute, Nanjing University, Nanjing, China; State Key Laboratory of Novel Software Technology, Software Institute, Nanjing University, Nanjing, China",2011 24th IEEE-CS Conference on Software Engineering Education and Training (CSEE&T),"16 Jun 2011","2011","","","411","415","One important issue in undergraduate software engineering curriculum is how to help students establish the concept of software engineering at the beginning of software engineering undergraduate program and to provide a reasonable basis of knowledge and skills for subsequent courses. The ""Computing and Software Engineering (CSE)"", a three-semester course, is designed as the introductory course for undergraduate software engineering program at NJU in China; it tries to help students learn the comprehensive knowledge and skills in constructing small-to-medium size software. The course includes not only technical topics, such as programming and software development technology, but also professionalism and teamwork through constructing different scales of software. The knowledge is organized with the complete software example development demonstration, which makes it easier for students to synthesize all knowledge related in software development. CSE has been executed from 2009, and it has been refined according to feedback from students, lecturers and TAs. This paper describes the design and teaching practice of CSE.","2377-570X","978-1-4577-0348-5","10.1109/CSEET.2011.5876115","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5876115","","Software engineering;Education;Software;Knowledge engineering;Spirals;Programming profession","","2","","12","IEEE","16 Jun 2011","","","IEEE","IEEE Conferences"
"Software Engineering Education: Towards Ethical, Reliable, and Beautiful Software","A. Inuganti; M. Goyal; M. Samarah",University of Maryland Baltimore County; University of Maryland Baltimore County; University of Maryland Baltimore County,2024 IEEE/ACM International Workshop on Designing Software (Designing),"11 Sep 2024","2024","","","40","45","In this paper, we present our experience with an innovative pedagogical approach to software engineering in a graduate-level advanced software engineering course. Our approach to software engineering and software design education relies on six dimensions: 1) restating the goal of software engineering education to say that software must be conceived of, architected, designed, developed, deployed, maintained, and managed to be ethical, reliable, and beautiful; 2) software should be engineered as a service; 3) apply proven architectural principles; 4) use sound design principles; 5) create rapid multi-modal prototyping; and 6) bring the course learning objectives together by creating a term-long project that creates a solution to a real-world problem using an iterative process. The results from students’ feedback have been very positive with students citing the benefits of the course particularly a) the realignment of software engineering education goals centered on creating ethical, reliable, and beautiful software, b) the focus on clean, sound, and efficient architectures, and c) blending of IEEE SWEBOK, modern microservice architectures, and emerging approaches from software engineering research and open source. We plan to continue developing the course and enhance it in the areas of software reuse, software product design, AI and software design, design for diverse users, and design for sustainability.CCS CONCEPTS •Software and its engineering~Software creation and management~Software development process management~Software development methods •Software and its engineering~Software organization and properties~Extra-functional properties~Software reliability •Software and its engineering~Software creation and management~Designing software~Software design engineering •Social and professional topics~Professional topics~Computing education~Computing education programs~Software engineering education •Applied computing~Education~Collaborative learning •Software and its engineering~Software creation and management~Software development techniques~Software prototyping •Software and its engineering~Software creation and management~Collaboration in software development~Programming","","979-8-4007-0563-2","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10669866","Software Engineering Education;Software Engineering Graduate Programs;Software Design;Software Ethics","Ethics;Software design;Microservice architectures;Computer architecture;Reliability engineering;Software;Software reliability","","","","15","CCBY","11 Sep 2024","","","IEEE","IEEE Conferences"
"Tutorial on a Gamification Toolset for Improving Engagement of Students in Software Engineering Courses","T. E. J. Vos; G. Fraser; I. Martinez-Ortiz; R. Prada; A. R. Silva; I. S. W. B. Prasetya","Department of Computer Science, Open Universiteit Nederland, Heerlen, Netherlands; Faculty of Computer Science and Mathematics, Universität Passau, Passau, Germany; Software Engineering and Artificial Intelligence, Universidad Complutense de Madrid, Madrid, Spain; Instituto Superior Técnico, Universidade de Lisboa, Lisbon, Portugal; Instituto Superior Técnico, Universidade de Lisboa, Lisbon, Portugal; Utrecht University, Utrecht, Netherlands",2020 IEEE 32nd Conference on Software Engineering Education and Training (CSEE&T),"14 Oct 2020","2020","","","1","3","Few if any would dispute that educating software engineering is a challenging endeavour. Although programming and creating new artefacts can motivate the creativity of students. Other software engineering topics (like e.g. requirement specifications and testing) are not considered very exciting by students. However, these topics are important to develop quality software and insufficient knowledge of students — Europe's future software engineers — in the long run contributes to failing software. The EU Erasmus+ project IMPRESS was set to explore the use of gamification in educating software engineering at the university level. The objective has been to develop a toolset that can help to improve students' engagement, and hence their appreciation, for the taught subjects like software testing and specifications. The proposed tutorial will guide participants through the set of tools developed by the project and introduce how they can use them to improve students' engagement.","2377-570X","978-1-7281-6807-4","10.1109/CSEET49119.2020.9206212","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9206212","games for teaching software engineering;smart quiz for teaching;generating quizes;analytics for teaching software engineering","Software engineering;Tools;Software;Tutorials;Games;Software testing;Computer science","","1","","3","IEEE","14 Oct 2020","","","IEEE","IEEE Conferences"
"The Exploration and Practice of Gradually Industrialization Model in Software Engineering Education - A Factual Instance of the Excellent Engineer Plan of China","S. Liu; P. Ma; D. Li","School of Software, Harbin Institute of Technology, Harbin, China; School of Software, Harbin Institute of Technology, Harbin, China; School of Software, Harbin Institute of Technology, Harbin, China",2012 IEEE 25th Conference on Software Engineering Education and Training,"23 Jul 2012","2012","","","23","31","The current education model and practices in the Higher education sector in China have been successful in educating students for academic excellence, for producing industry-linked and practice-oriented graduates, who could quickly fit into the industrial working environment, has been a problem. There is a big gap between the theoretical knowledge learned in school and the practical knowledge and skills needed in the industry. National Pilot School of Software (NPSS) at Harbin Institute of Technology (HIT) has started to explore the way to reform the current education system since 2002. Over the nine years practices HIT-NPSS has developed a gradually industrialization education model with industryoriented curricula and some best practices. The software engineering education model which became a factual instance in education reforming for universities, and also an answer for the Excellent Engineer Plan of State Ministry of Education in China.","2377-570X","978-1-4673-1592-0","10.1109/CSEET.2012.24","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6245004","Industry-oriented education;software engineering education;software engineering curriculum;gradually industrialization approach","Educational institutions;Software;Industries;Software engineering;Programming;Training","","2","","6","IEEE","23 Jul 2012","","","IEEE","IEEE Conferences"
"Rochester Institute of Technology Bachelor of Science in Software Engineering CSEE&T Hall of Fame Nomination","J. R. Vallino","Department of Software Engineering, Rochester Institute of Technology, Rochester, NY, USA",2017 IEEE 30th Conference on Software Engineering Education and Training (CSEE&T),"7 Dec 2017","2017","","","3","4","In the fall of 1996, the Rochester Institute of Technology launched the first undergraduate software engineering program in the United States. The culmination of five years of planning, development, and review, the program was designed from the outset to prepare graduates for professional positions in commercial and industrial software development. From an initial class of 15, the ABET-accredited program has grown steadily over the intervening years until today the student body numbers over 580 undergraduates.","2377-570X","978-1-5386-2536-1","10.1109/CSEET.2017.11","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8166675","software engineering education;RIT software engineering;undergraduate software engineering","Conferences;Software engineering;Training;Three-dimensional displays","","","","8","IEEE","7 Dec 2017","","","IEEE","IEEE Conferences"
